system:index,classification,landcover,.geo
000000000000000001df_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e1_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e2_0,"[0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ee_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f3_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f4_0,"[0.4285714328289032, 0.1428571492433548, 0.1428571492433548, 0.1428571492433548, 0.1428571492433548]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f9_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fa_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fb_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fd_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fe_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ff_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000201_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000204_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000205_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000208_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020c_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000210_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000212_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000215_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021b_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021c_0,"[0.05263157933950424, 0.7894737124443054, 0.05263157933950424, 0.05263157933950424, 0.05263157933950424]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000223_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000225_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000226_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022b_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022c_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000231_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023a_0,"[0.0476190485060215, 0.8095238208770752, 0.0476190485060215, 0.0476190485060215, 0.0476190485060215]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023e_0,"[0.125, 0.5, 0.125, 0.125, 0.125]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000244_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000249_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024d_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024e_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000250_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000251_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000252_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000253_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000254_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000257_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025d_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025e_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000260_0,"[0.02631578966975212, 0.8947368264198303, 0.02631578966975212, 0.02631578966975212, 0.02631578966975212]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026a_0,"[0.1666666716337204, 0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026c_0,"[0.1666666716337204, 0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026d_0,"[0.0476190485060215, 0.8095238208770752, 0.0476190485060215, 0.0476190485060215, 0.0476190485060215]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000275_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000276_0,"[0.125, 0.5, 0.125, 0.125, 0.125]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000277_0,"[0.125, 0.5, 0.125, 0.125, 0.125]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027d_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027e_0,"[0.125, 0.5, 0.125, 0.125, 0.125]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000282_0,"[0.125, 0.5, 0.125, 0.125, 0.125]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000283_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000287_0,"[0.8260869383811951, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934, 0.043478261679410934]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000289_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028a_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028c_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028e_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000290_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000295_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000297_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a3_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a4_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a7_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a9_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ae_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b3_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b4_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b6_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b8_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b9_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ba_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bd_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c6_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c8_0,"[0.5555555820465088, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c9_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ca_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d4_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d7_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d9_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e0_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e2_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e4_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e6_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e9_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002eb_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f1_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fa_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fd_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ff_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000303_0,"[0.1428571492433548, 0.4285714328289032, 0.1428571492433548, 0.1428571492433548, 0.1428571492433548]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000309_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030a_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030e_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000312_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000315_0,"[0.05263157933950424, 0.7894737124443054, 0.05263157933950424, 0.05263157933950424, 0.05263157933950424]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000318_0,"[0.05263157933950424, 0.7894737124443054, 0.05263157933950424, 0.05263157933950424, 0.05263157933950424]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031b_0,"[0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031c_0,"[0.05263157933950424, 0.7894737124443054, 0.05263157933950424, 0.05263157933950424, 0.05263157933950424]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031d_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000321_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000322_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000324_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000329_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000032a_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000032b_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000032d_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000333_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000334_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000338_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000345_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000348_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000034c_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000034f_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000353_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000354_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000358_0,"[0.1428571492433548, 0.4285714328289032, 0.1428571492433548, 0.1428571492433548, 0.1428571492433548]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000035b_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000035d_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000363_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000364_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000036b_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000036f_0,"[0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000372_0,"[0.05263157933950424, 0.7894737124443054, 0.05263157933950424, 0.05263157933950424, 0.05263157933950424]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000375_0,"[0.05263157933950424, 0.7894737124443054, 0.05263157933950424, 0.05263157933950424, 0.05263157933950424]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000379_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000384_0,"[0.0357142873108387, 0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000387_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000038a_0,"[0.05263157933950424, 0.7894737124443054, 0.05263157933950424, 0.05263157933950424, 0.05263157933950424]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000038d_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000397_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000399_0,"[0.02083333395421505, 0.9166666865348816, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000039a_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000039b_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000039d_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a1_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a3_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a4_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a6_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ac_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003af_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003b3_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003b4_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003b6_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ba_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003bc_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003bd_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003c0_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003c3_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
