system:index,classification,landcover,.geo
000000000000000001f4_0,"[0.6146836280822754, 0.11228778213262558, 0.07006150484085083, 0.13290560245513916, 0.07006150484085083]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f9_0,"[0.6551693081855774, 0.06802283227443695, 0.06802283227443695, 0.14076218008995056, 0.06802283227443695]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fa_0,"[0.73341965675354, 0.05520975589752197, 0.05520975589752197, 0.10095105320215225, 0.05520975589752197]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fb_0,"[0.73341965675354, 0.05520975589752197, 0.05520975589752197, 0.10095105320215225, 0.05520975589752197]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fd_0,"[0.7491949796676636, 0.05479246377944946, 0.05479246377944946, 0.08642763644456863, 0.05479246377944946]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fe_0,"[0.7381519079208374, 0.05755322799086571, 0.05755322799086571, 0.08918840438127518, 0.05755322799086571]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ff_0,"[0.7381519079208374, 0.05755322799086571, 0.05755322799086571, 0.08918840438127518, 0.05755322799086571]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000201_0,"[0.7491949796676636, 0.05479246377944946, 0.05479246377944946, 0.08642763644456863, 0.05479246377944946]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000204_0,"[0.7990303635597229, 0.04300324246287346, 0.04300324246287346, 0.07195994257926941, 0.04300324246287346]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000205_0,"[0.7885894775390625, 0.043542880564928055, 0.043542880564928055, 0.08078187704086304, 0.043542880564928055]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000208_0,"[0.7862956523895264, 0.0513555184006691, 0.0513555184006691, 0.05963781476020813, 0.0513555184006691]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020a_0,"[0.8578928709030151, 0.033456213772296906, 0.033456213772296906, 0.04173851013183594, 0.033456213772296906]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020c_0,"[0.7856362462043762, 0.039538707584142685, 0.039538707584142685, 0.09574761986732483, 0.039538707584142685]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000210_0,"[0.90289705991745, 0.02427573874592781, 0.02427573874592781, 0.02427573874592781, 0.02427573874592781]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000212_0,"[0.9203082323074341, 0.019922947511076927, 0.019922947511076927, 0.019922947511076927, 0.019922947511076927]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000215_0,"[0.6851159334182739, 0.17041492462158203, 0.03704851120710373, 0.07037211954593658, 0.03704851120710373]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021b_0,"[0.5849608778953552, 0.18066932260990143, 0.0732933059334755, 0.08778316527605057, 0.0732933059334755]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021c_0,"[0.5620344281196594, 0.1920204758644104, 0.06622891873121262, 0.11348725855350494, 0.06622891873121262]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000223_0,"[0.42403674125671387, 0.27427616715431213, 0.08838856220245361, 0.12490997463464737, 0.08838856220245361]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000225_0,"[0.6350934505462646, 0.17584724724292755, 0.0630197674036026, 0.0630197674036026, 0.0630197674036026]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000226_0,"[0.7731597423553467, 0.08984209597110748, 0.04292618855834007, 0.05114580690860748, 0.04292618855834007]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022b_0,"[0.828961968421936, 0.04275950789451599, 0.04275950789451599, 0.04275950789451599, 0.04275950789451599]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022c_0,"[0.9526715278625488, 0.011832117103040218, 0.011832117103040218, 0.011832117103040218, 0.011832117103040218]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000231_0,"[0.3639519512653351, 0.0958312451839447, 0.149982750415802, 0.2944028079509735, 0.0958312451839447]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023a_0,"[0.42097997665405273, 0.3893435001373291, 0.06322550773620605, 0.06322550773620605, 0.06322550773620605]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023e_0,"[0.3880406320095062, 0.27559947967529297, 0.11211996525526047, 0.11211996525526047, 0.11211996525526047]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000244_0,"[0.046481043100357056, 0.8140758275985718, 0.046481043100357056, 0.046481043100357056, 0.046481043100357056]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000249_0,"[0.05227793753147125, 0.790888249874115, 0.05227793753147125, 0.05227793753147125, 0.05227793753147125]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024d_0,"[0.07262761890888214, 0.7516697645187378, 0.05856754258275032, 0.05856754258275032, 0.05856754258275032]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024e_0,"[0.09738034754991531, 0.695621907711029, 0.06899925321340561, 0.06899925321340561, 0.06899925321340561]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000250_0,"[0.08466661721467972, 0.7611508965492249, 0.05139416828751564, 0.05139416828751564, 0.05139416828751564]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000251_0,"[0.1855432540178299, 0.6092962622642517, 0.06838681548833847, 0.06838681548833847, 0.06838681548833847]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000252_0,"[0.09629292786121368, 0.7146456241607666, 0.0630204826593399, 0.0630204826593399, 0.0630204826593399]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000253_0,"[0.0799376592040062, 0.7465077042579651, 0.05785153806209564, 0.05785153806209564, 0.05785153806209564]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000254_0,"[0.2653881907463074, 0.44424521923065186, 0.09678886830806732, 0.09678886830806732, 0.09678886830806732]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000257_0,"[0.05463407561182976, 0.7814636826515198, 0.05463407561182976, 0.05463407561182976, 0.05463407561182976]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025d_0,"[0.3379863202571869, 0.4850132465362549, 0.05900013819336891, 0.05900013819336891, 0.05900013819336891]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025e_0,"[0.058239083737134933, 0.7670436501502991, 0.058239083737134933, 0.058239083737134933, 0.058239083737134933]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000260_0,"[0.21041752398014069, 0.6055681705474854, 0.06133810803294182, 0.06133810803294182, 0.06133810803294182]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026a_0,"[0.228200301527977, 0.49373742938041687, 0.09268742054700851, 0.09268742054700851, 0.09268742054700851]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026c_0,"[0.20139823853969574, 0.5143844485282898, 0.09473910182714462, 0.09473910182714462, 0.09473910182714462]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026d_0,"[0.354836642742157, 0.2966574430465698, 0.09556587040424347, 0.1657012552022934, 0.08723881095647812]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000275_0,"[0.7279976010322571, 0.16883420944213867, 0.03438938781619072, 0.03438938781619072, 0.03438938781619072]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000276_0,"[0.3196932077407837, 0.4488027095794678, 0.07716803252696991, 0.07716803252696991, 0.07716803252696991]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000277_0,"[0.3453866243362427, 0.482334703207016, 0.057426221668720245, 0.057426221668720245, 0.057426221668720245]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027d_0,"[0.07904531061649323, 0.7756044864654541, 0.048450060188770294, 0.048450060188770294, 0.048450060188770294]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027e_0,"[0.36177557706832886, 0.3770930767059326, 0.08704377710819244, 0.08704377710819244, 0.08704377710819244]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000282_0,"[0.23817454278469086, 0.4209945499897003, 0.11361029744148254, 0.11361029744148254, 0.11361029744148254]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000283_0,"[0.09312819689512253, 0.7632784843444824, 0.04509471356868744, 0.05340387299656868, 0.04509471356868744]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000287_0,"[0.2288370430469513, 0.4877125322818756, 0.09448347240686417, 0.09448347240686417, 0.09448347240686417]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000289_0,"[0.2651048004627228, 0.5920111536979675, 0.047628019005060196, 0.047628019005060196, 0.047628019005060196]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028a_0,"[0.24629661440849304, 0.624925434589386, 0.04292597621679306, 0.04292597621679306, 0.04292597621679306]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028c_0,"[0.05483454465866089, 0.758599579334259, 0.05483454465866089, 0.0768967941403389, 0.05483454465866089]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028e_0,"[0.039124004542827606, 0.8435039520263672, 0.039124004542827606, 0.039124004542827606, 0.039124004542827606]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000290_0,"[0.05594319477677345, 0.7762272357940674, 0.05594319477677345, 0.05594319477677345, 0.05594319477677345]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000295_0,"[0.07264044880867004, 0.734123945236206, 0.06441187858581543, 0.06441187858581543, 0.06441187858581543]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000297_0,"[0.04754414036870003, 0.8098234534263611, 0.04754414036870003, 0.04754414036870003, 0.04754414036870003]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a3_0,"[0.06960435956716537, 0.7639009356498718, 0.055498234927654266, 0.055498234927654266, 0.055498234927654266]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a4_0,"[0.04018406942486763, 0.8392637372016907, 0.04018406942486763, 0.04018406942486763, 0.04018406942486763]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a7_0,"[0.044953007251024246, 0.8201879858970642, 0.044953007251024246, 0.044953007251024246, 0.044953007251024246]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a9_0,"[0.07320389151573181, 0.7060144543647766, 0.05418594554066658, 0.11240974068641663, 0.05418594554066658]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ae_0,"[0.0394853800535202, 0.8420584797859192, 0.0394853800535202, 0.0394853800535202, 0.0394853800535202]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b3_0,"[0.15748625993728638, 0.438368558883667, 0.10269807279109955, 0.14781388640403748, 0.1536332368850708]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b4_0,"[0.2086552232503891, 0.40975522994995117, 0.08881141245365143, 0.20396672189235687, 0.08881141245365143]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b6_0,"[0.12967735528945923, 0.29261115193367004, 0.10273303091526031, 0.2735140919685364, 0.20146436989307404]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b8_0,"[0.11899086087942123, 0.5377753376960754, 0.08861050009727478, 0.14719629287719727, 0.10742698609828949]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b9_0,"[0.1721665859222412, 0.5417453646659851, 0.07703667879104614, 0.11319822818040848, 0.09585316479206085]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ba_0,"[0.17541129887104034, 0.4115646183490753, 0.10198795050382614, 0.19023171067237854, 0.12080442905426025]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bd_0,"[0.016774358227849007, 0.9329025745391846, 0.016774358227849007, 0.016774358227849007, 0.016774358227849007]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c6_0,"[0.04159555956721306, 0.7714372277259827, 0.04159555956721306, 0.10377609729766846, 0.04159555956721306]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c8_0,"[0.4455743432044983, 0.33349287509918213, 0.073644258081913, 0.073644258081913, 0.073644258081913]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c9_0,"[0.592877984046936, 0.2431902438402176, 0.051901064813137054, 0.06012963876128197, 0.051901064813137054]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ca_0,"[0.42545396089553833, 0.2685428261756897, 0.09158094227313995, 0.12284133583307266, 0.09158094227313995]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d4_0,"[0.01808028668165207, 0.9276788830757141, 0.01808028668165207, 0.01808028668165207, 0.01808028668165207]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d7_0,"[0.02846415340900421, 0.8556645512580872, 0.02846415340900421, 0.0589430034160614, 0.02846415340900421]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d9_0,"[0.022620251402258873, 0.8950445055961609, 0.022620251402258873, 0.03709476441144943, 0.022620251402258873]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e0_0,"[0.0970035269856453, 0.39162009954452515, 0.0970035269856453, 0.3173693120479584, 0.0970035269856453]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e2_0,"[0.03211859613656998, 0.8632970452308655, 0.03211859613656998, 0.04034717008471489, 0.03211859613656998]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e4_0,"[0.015739647671580315, 0.9370414018630981, 0.015739647671580315, 0.015739647671580315, 0.015739647671580315]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e6_0,"[0.061486512422561646, 0.8592878580093384, 0.026408551260828972, 0.026408551260828972, 0.026408551260828972]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e9_0,"[0.034898750483989716, 0.8604050278663635, 0.034898750483989716, 0.034898750483989716, 0.034898750483989716]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002eb_0,"[0.031073737889528275, 0.8757050633430481, 0.031073737889528275, 0.031073737889528275, 0.031073737889528275]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f1_0,"[0.06532999128103256, 0.7386800050735474, 0.06532999128103256, 0.06532999128103256, 0.06532999128103256]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fa_0,"[0.059352677315473557, 0.7008817195892334, 0.059352677315473557, 0.12106025964021683, 0.059352677315473557]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fd_0,"[0.09169793128967285, 0.6752286553382874, 0.06942079216241837, 0.09423186630010605, 0.06942079216241837]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ff_0,"[0.05852438136935234, 0.6958723068237305, 0.05852438136935234, 0.1285545527935028, 0.05852438136935234]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000303_0,"[0.12403010576963425, 0.4184887707233429, 0.0936855599284172, 0.20406204462051392, 0.15973351895809174]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000309_0,"[0.02663508616387844, 0.893459677696228, 0.02663508616387844, 0.02663508616387844, 0.02663508616387844]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030a_0,"[0.02663508616387844, 0.893459677696228, 0.02663508616387844, 0.02663508616387844, 0.02663508616387844]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030e_0,"[0.10194788128137589, 0.7164697647094727, 0.05775175616145134, 0.06607881933450699, 0.05775175616145134]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000312_0,"[0.01750638335943222, 0.9299744367599487, 0.01750638335943222, 0.01750638335943222, 0.01750638335943222]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000315_0,"[0.03404281660914421, 0.863828718662262, 0.03404281660914421, 0.03404281660914421, 0.03404281660914421]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000318_0,"[0.056568752974271774, 0.7594807147979736, 0.056568752974271774, 0.07081302255392075, 0.056568752974271774]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031b_0,"[0.11572011560201645, 0.6394158005714417, 0.0740668848156929, 0.0967303141951561, 0.0740668848156929]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031c_0,"[0.049015481024980545, 0.7956110239028931, 0.049015481024980545, 0.057342544198036194, 0.049015481024980545]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031d_0,"[0.060325875878334045, 0.6443265676498413, 0.060325875878334045, 0.17469581961631775, 0.060325875878334045]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000321_0,"[0.01830264925956726, 0.926789402961731, 0.01830264925956726, 0.01830264925956726, 0.01830264925956726]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000322_0,"[0.04561131075024605, 0.817554771900177, 0.04561131075024605, 0.04561131075024605, 0.04561131075024605]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000324_0,"[0.05399387702345848, 0.8667481541633606, 0.026419324800372124, 0.026419324800372124, 0.026419324800372124]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000329_0,"[0.027931764721870422, 0.8882729411125183, 0.027931764721870422, 0.027931764721870422, 0.027931764721870422]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000032a_0,"[0.025633372366428375, 0.8683531284332275, 0.025633372366428375, 0.05474676564335823, 0.025633372366428375]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000032b_0,"[0.056330498307943344, 0.8282882571220398, 0.028755947947502136, 0.05786933749914169, 0.028755947947502136]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000032d_0,"[0.024061892181634903, 0.9037524461746216, 0.024061892181634903, 0.024061892181634903, 0.024061892181634903]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000333_0,"[0.021932346746325493, 0.9122706055641174, 0.021932346746325493, 0.021932346746325493, 0.021932346746325493]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000334_0,"[0.023047558963298798, 0.9078097343444824, 0.023047558963298798, 0.023047558963298798, 0.023047558963298798]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000338_0,"[0.07623276114463806, 0.8301886916160583, 0.031192850321531296, 0.031192850321531296, 0.031192850321531296]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000345_0,"[0.07171197235584259, 0.8482718467712402, 0.026672059670090675, 0.026672059670090675, 0.026672059670090675]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000348_0,"[0.03418329358100891, 0.8632668256759644, 0.03418329358100891, 0.03418329358100891, 0.03418329358100891]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000034c_0,"[0.07279288023710251, 0.852860689163208, 0.024782143533229828, 0.024782143533229828, 0.024782143533229828]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000034f_0,"[0.029056105762720108, 0.8837755918502808, 0.029056105762720108, 0.029056105762720108, 0.029056105762720108]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000353_0,"[0.20666927099227905, 0.707879900932312, 0.028483614325523376, 0.028483614325523376, 0.028483614325523376]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000354_0,"[0.030083157122135162, 0.879667341709137, 0.030083157122135162, 0.030083157122135162, 0.030083157122135162]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000358_0,"[0.10280881822109222, 0.5745083093643188, 0.07260753214359283, 0.15221798419952393, 0.09785734862089157]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000035b_0,"[0.036995526403188705, 0.852017879486084, 0.036995526403188705, 0.036995526403188705, 0.036995526403188705]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000035d_0,"[0.25219547748565674, 0.4745485484600067, 0.0622791163623333, 0.14869774878025055, 0.0622791163623333]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000363_0,"[0.03364340215921402, 0.8571978211402893, 0.03364340215921402, 0.04187197610735893, 0.03364340215921402]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000364_0,"[0.23042047023773193, 0.5125450491905212, 0.06351741403341293, 0.10474981367588043, 0.08876722306013107]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000036b_0,"[0.03583299368619919, 0.8235036730766296, 0.03583299368619919, 0.0689973533153534, 0.03583299368619919]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000036f_0,"[0.040728189051151276, 0.8370872735977173, 0.040728189051151276, 0.040728189051151276, 0.040728189051151276]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000372_0,"[0.034548189491033554, 0.8618072271347046, 0.034548189491033554, 0.034548189491033554, 0.034548189491033554]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000375_0,"[0.03389031067490578, 0.8644387722015381, 0.03389031067490578, 0.03389031067490578, 0.03389031067490578]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000379_0,"[0.07880137115716934, 0.8452382683753967, 0.02532012201845646, 0.02532012201845646, 0.02532012201845646]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000384_0,"[0.03379334509372711, 0.8482351899147034, 0.03379334509372711, 0.050384797155857086, 0.03379334509372711]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000387_0,"[0.11645594239234924, 0.6097643971443176, 0.07620078325271606, 0.12137806415557861, 0.07620078325271606]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000038a_0,"[0.033355921506881714, 0.8665763139724731, 0.033355921506881714, 0.033355921506881714, 0.033355921506881714]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000038d_0,"[0.019694512709975243, 0.9212219715118408, 0.019694512709975243, 0.019694512709975243, 0.019694512709975243]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000397_0,"[0.04597756639122963, 0.8409097790718079, 0.0377042219042778, 0.0377042219042778, 0.0377042219042778]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000399_0,"[0.026729939505457878, 0.8930802345275879, 0.026729939505457878, 0.026729939505457878, 0.026729939505457878]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000039a_0,"[0.06526454538106918, 0.8710821270942688, 0.02121778577566147, 0.02121778577566147, 0.02121778577566147]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000039b_0,"[0.08514157682657242, 0.7584663033485413, 0.05213071033358574, 0.05213071033358574, 0.05213071033358574]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000039d_0,"[0.07194681465625763, 0.7790441513061523, 0.04966967552900314, 0.04966967552900314, 0.04966967552900314]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a1_0,"[0.028370678424835205, 0.8865172863006592, 0.028370678424835205, 0.028370678424835205, 0.028370678424835205]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a3_0,"[0.028370678424835205, 0.8865172863006592, 0.028370678424835205, 0.028370678424835205, 0.028370678424835205]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a4_0,"[0.18390120565891266, 0.5907211303710938, 0.07512589544057846, 0.07512589544057846, 0.07512589544057846]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003a6_0,"[0.02624841220676899, 0.8950063586235046, 0.02624841220676899, 0.02624841220676899, 0.02624841220676899]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ac_0,"[0.16618774831295013, 0.5993334054946899, 0.06441345810890198, 0.10565193742513657, 0.06441345810890198]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003af_0,"[0.052858125418424606, 0.7698517441749573, 0.052858125418424606, 0.07157387584447861, 0.052858125418424606]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003b3_0,"[0.0482795275747776, 0.8068819046020508, 0.0482795275747776, 0.0482795275747776, 0.0482795275747776]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003b4_0,"[0.043481044471263885, 0.8366170525550842, 0.035198748111724854, 0.049504414200782776, 0.035198748111724854]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003b6_0,"[0.03848046436905861, 0.8460781574249268, 0.03848046436905861, 0.03848046436905861, 0.03848046436905861]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003ba_0,"[0.1432892382144928, 0.7103900909423828, 0.04877356067299843, 0.04877356067299843, 0.04877356067299843]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003bc_0,"[0.22663438320159912, 0.5606428384780884, 0.06810206174850464, 0.07651866972446442, 0.06810206174850464]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003bd_0,"[0.13772891461849213, 0.6029595136642456, 0.07277204841375351, 0.11376749724149704, 0.07277204841375351]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003c0_0,"[0.07854993641376495, 0.8179405331611633, 0.03450318053364754, 0.03450318053364754, 0.03450318053364754]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003c3_0,"[0.059104934334754944, 0.8061749339103699, 0.04490671306848526, 0.04490671306848526, 0.04490671306848526]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003c6_0,"[0.051595546305179596, 0.8498255014419556, 0.03285964950919151, 0.03285964950919151, 0.03285964950919151]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003cb_0,"[0.03400074318051338, 0.8639970421791077, 0.03400074318051338, 0.03400074318051338, 0.03400074318051338]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003d2_0,"[0.047104112803936005, 0.8369408249855042, 0.03865169361233711, 0.03865169361233711, 0.03865169361233711]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003d3_0,"[0.10763221979141235, 0.7823370099067688, 0.03667692095041275, 0.03667692095041275, 0.03667692095041275]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003db_0,"[0.045013099908828735, 0.8056419491767883, 0.045013099908828735, 0.059318769723176956, 0.045013099908828735]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003e2_0,"[0.08587504178285599, 0.813460111618042, 0.03355494141578674, 0.03355494141578674, 0.03355494141578674]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000003e6_0,"[0.025573022663593292, 0.8977078795433044, 0.025573022663593292, 0.025573022663593292, 0.025573022663593292]",1,"{""type"":""MultiPoint"",""coordinates"":[]}"
